Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
1,1,21.0,0,0,77.9583,1.0,1
3,0,29.69911764705882,0,0,7.2292,3.0,0
3,0,21.0,0,0,7.925,1.0,0
3,1,30.0,0,0,8.6625,1.0,0
1,1,17.0,1,0,108.9,3.0,1
3,0,26.0,0,0,7.8958,1.0,0
2,0,39.0,0,0,26.0,1.0,0
3,0,29.69911764705882,2,0,23.25,2.0,0
2,0,48.0,0,0,13.0,1.0,0
3,0,43.0,0,0,8.05,1.0,0
2,0,44.0,1,0,26.0,1.0,0
1,1,14.0,1,2,120.0,1.0,1
1,1,50.0,0,1,247.5208,3.0,1
3,1,45.0,0,0,7.75,1.0,0
1,0,48.0,1,0,52.0,1.0,1
3,0,40.0,1,4,27.9,1.0,0
1,0,32.0,0,0,30.5,3.0,1
3,1,22.0,0,0,9.8375,1.0,0
3,0,22.0,0,0,7.7958,1.0,0
3,0,25.0,0,0,7.225,3.0,0
3,0,29.69911764705882,0,0,7.225,3.0,0
3,0,26.0,1,0,14.4542,3.0,0
3,0,25.0,0,0,7.25,1.0,0
2,0,34.0,0,0,13.0,1.0,0
1,1,29.69911764705882,1,0,51.8625,1.0,1
1,1,44.0,0,1,57.9792,3.0,1
3,1,26.0,0,0,7.8542,1.0,0
2,1,29.0,1,0,26.0,1.0,0
2,0,1.0,2,1,39.0,1.0,1
1,0,29.69911764705882,0,0,35.0,1.0,1
3,0,25.0,1,0,17.8,1.0,0
2,1,13.0,0,1,19.5,1.0,0
2,1,7.0,0,2,26.25,1.0,0
3,1,18.0,0,0,7.775,1.0,0
2,0,37.0,1,0,26.0,1.0,0
3,0,20.0,0,0,9.5,1.0,0
1,0,29.69911764705882,0,0,35.5,1.0,1
2,1,34.0,0,1,23.0,1.0,0
3,0,16.0,0,0,9.2167,1.0,0
2,0,34.0,0,0,13.0,1.0,0
3,0,29.69911764705882,0,0,7.75,2.0,0
3,0,22.0,0,0,7.2292,3.0,0
1,1,29.69911764705882,0,1,55.0,1.0,1
3,0,21.0,0,0,7.7333,2.0,0
3,0,25.0,1,0,7.775,1.0,0
3,0,9.0,4,2,31.3875,1.0,0
3,0,29.69911764705882,1,0,15.5,2.0,0
1,0,56.0,0,0,30.6958,3.0,1
2,1,36.0,0,0,13.0,1.0,1
3,0,29.69911764705882,8,2,69.55,1.0,0
1,1,25.0,1,2,151.55,1.0,1
2,1,29.0,0,0,10.5,1.0,1
2,1,28.0,1,0,26.0,1.0,0
3,0,29.69911764705882,0,0,7.75,2.0,0
2,0,23.0,0,0,13.0,1.0,0
3,0,15.0,1,1,7.2292,3.0,0
3,0,2.0,3,1,21.075,1.0,0
1,1,30.0,0,0,93.5,1.0,1
2,0,54.0,1,0,26.0,1.0,0
3,1,16.0,5,2,46.9,1.0,0
2,0,29.69911764705882,0,0,0.0,1.0,0
1,1,2.0,1,2,151.55,1.0,1
3,1,27.0,0,0,7.925,1.0,0
2,0,36.0,1,2,27.75,1.0,0
3,0,32.0,0,0,7.925,1.0,0
3,1,9.0,3,2,27.9,1.0,0
