Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
1,0,40.0,0,0,31.0,3.0,1
3,1,22.0,0,0,7.25,1.0,0
1,0,45.0,1,0,83.475,1.0,1
3,0,29.69911764705882,8,2,69.55,1.0,0
2,1,42.0,1,0,26.0,1.0,0
3,1,2.0,0,1,10.4625,1.0,1
3,0,29.69911764705882,0,0,7.8958,1.0,0
3,1,31.0,1,0,18.0,1.0,0
2,0,30.0,0,0,13.0,1.0,0
1,0,44.0,2,0,90.0,2.0,1
3,0,19.0,0,0,8.1583,1.0,0
3,1,29.69911764705882,0,0,7.8292,2.0,0
3,0,16.0,0,0,9.5,1.0,0
2,1,26.0,1,1,26.0,1.0,0
1,1,24.0,0,0,83.1583,3.0,1
3,0,35.0,0,0,7.125,1.0,0
3,1,29.69911764705882,0,2,15.2458,3.0,0
2,0,34.0,1,0,21.0,1.0,0
1,0,38.0,1,0,90.0,1.0,1
3,0,22.0,0,0,7.5208,1.0,0
3,1,63.0,0,0,9.5875,1.0,0
3,0,33.0,0,0,7.775,1.0,0
3,1,30.0,1,1,24.15,1.0,0
1,0,62.0,0,0,26.55,1.0,0
1,1,54.0,1,0,59.4,3.0,0
1,0,42.0,0,0,26.2875,1.0,1
3,1,2.0,4,2,31.275,1.0,0
2,1,35.0,0,0,21.0,1.0,0
1,0,37.0,0,1,29.7,3.0,1
3,0,29.69911764705882,0,0,8.4583,2.0,0
1,0,50.0,1,0,106.425,3.0,1
3,0,50.0,0,0,8.05,1.0,0
3,1,26.0,0,0,7.925,1.0,0
3,0,21.0,0,0,8.6625,1.0,0
3,1,29.69911764705882,8,2,69.55,1.0,0
3,0,29.69911764705882,1,0,7.75,2.0,0
2,1,30.0,0,0,12.35,2.0,0
2,1,19.0,1,0,26.0,1.0,0
2,1,50.0,0,0,10.5,1.0,0
1,0,70.0,1,1,71.0,1.0,1
3,0,22.0,0,0,7.225,3.0,0
1,0,28.0,0,0,26.55,1.0,1
3,1,17.0,4,2,7.925,1.0,0
1,1,35.0,1,0,52.0,1.0,0
3,0,19.0,0,0,7.8958,1.0,0
3,0,21.0,0,0,8.4333,1.0,0
2,1,40.0,1,1,39.0,1.0,0
2,1,24.0,0,0,13.0,1.0,1
3,0,29.69911764705882,0,0,7.2292,3.0,0
2,1,4.0,2,1,39.0,1.0,1
3,0,29.69911764705882,0,0,8.05,1.0,0
1,1,15.0,0,1,211.3375,1.0,1
3,1,29.69911764705882,1,0,24.15,2.0,0
2,0,54.0,0,0,14.0,1.0,0
3,0,22.0,0,0,9.0,1.0,0
3,0,32.0,0,0,56.4958,1.0,0
1,1,29.69911764705882,1,0,52.0,1.0,1
1,1,50.0,0,0,28.7125,3.0,1
1,0,47.0,0,0,34.0208,1.0,1
3,0,20.0,0,0,9.8458,1.0,0
3,0,29.69911764705882,0,0,8.05,1.0,0
3,1,47.0,1,0,14.5,1.0,0
2,0,0.83,0,2,29.0,1.0,0
3,0,29.69911764705882,0,0,7.8958,1.0,0
3,0,29.69911764705882,0,0,7.775,1.0,0
1,0,29.0,0,0,30.0,1.0,1
1,1,19.0,1,0,91.0792,3.0,1
2,0,31.0,1,1,37.0042,3.0,0
2,0,32.0,2,0,73.5,1.0,0
2,0,62.0,0,0,10.5,1.0,0
3,0,18.0,0,0,8.3,1.0,0
3,1,30.0,0,0,12.475,1.0,0
3,1,29.69911764705882,0,0,7.75,2.0,0
3,1,5.0,2,1,19.2583,3.0,0
1,0,47.0,0,0,52.0,1.0,1
3,1,38.0,1,5,31.3875,1.0,0
3,0,38.0,0,0,7.05,1.0,0
2,0,30.0,0,0,13.0,1.0,0
2,1,21.0,0,0,10.5,1.0,0
3,0,22.0,0,0,7.25,1.0,0
2,0,30.0,0,0,10.5,1.0,0
1,0,23.0,0,1,63.3583,3.0,1
2,0,29.69911764705882,0,0,0.0,1.0,0
2,0,25.0,0,0,13.0,1.0,0
2,0,25.0,0,0,13.0,1.0,0
1,1,16.0,0,1,57.9792,3.0,1
2,0,16.0,0,0,26.0,1.0,0
3,1,22.0,0,0,7.75,1.0,0
3,0,32.0,0,0,8.3625,1.0,0
1,1,30.0,0,0,31.0,3.0,0
2,0,42.0,0,0,13.0,1.0,0
3,0,30.0,0,0,9.5,1.0,0
3,1,33.0,3,0,15.85,1.0,0
3,0,32.0,0,0,7.925,1.0,0
2,0,47.0,0,0,15.0,1.0,0
1,1,36.0,0,2,71.0,1.0,1
3,0,22.0,0,0,7.25,1.0,0
1,1,24.0,0,0,69.3,3.0,1
3,1,29.69911764705882,0,0,7.8792,2.0,0
3,0,29.69911764705882,0,0,7.8958,1.0,0
3,1,39.0,0,5,29.125,2.0,0
2,0,29.0,1,0,27.7208,3.0,0
2,0,35.0,0,0,10.5,1.0,0
2,0,52.0,0,0,13.5,1.0,0
1,1,39.0,1,1,83.1583,3.0,1
1,0,29.69911764705882,0,0,27.7208,3.0,0
1,0,35.0,0,0,512.3292,3.0,1
1,1,29.69911764705882,0,0,110.8833,3.0,0
3,0,48.0,0,0,7.8542,1.0,0
3,0,28.0,0,0,56.4958,1.0,0
3,0,9.0,0,2,20.525,1.0,0
3,1,29.0,1,1,10.4625,1.0,1
1,1,29.69911764705882,1,0,89.1042,3.0,1
2,0,66.0,0,0,10.5,1.0,0
1,0,27.0,1,0,53.1,1.0,1
3,0,42.0,0,0,7.55,1.0,0
3,0,36.0,0,0,7.4958,1.0,0
3,0,17.0,0,0,7.125,1.0,0
3,0,27.0,0,0,7.7958,1.0,0
3,0,20.0,0,0,7.925,1.0,0
3,1,1.0,0,2,15.7417,3.0,0
3,0,28.0,0,0,7.8958,1.0,0
1,1,29.69911764705882,1,0,133.65,1.0,0
3,0,29.69911764705882,0,0,24.15,2.0,0
1,0,52.0,0,0,30.5,1.0,1
1,0,60.0,0,0,26.55,1.0,0
3,0,29.69911764705882,0,0,8.7125,3.0,0
3,1,24.0,1,0,15.85,1.0,0
3,0,29.69911764705882,0,0,7.75,2.0,0
1,0,64.0,0,0,26.0,1.0,0
